claim,doc_idx,read,context,layer,p_true,truth_coord,n_tok
mount_vesuvius,69,natural,alone,32,0.9793817019621184,1.7385722940084014,0.0
mount_vesuvius,69,natural,positive_documents,24,0.9150383874628284,0.6567328375867238,63.0
mount_vesuvius,69,appended_after_claim,positive_documents,24,0.4226306551760777,0.22660675863755386,76.0
mount_vesuvius,69,appended_after_doc,positive_documents,24,0.09707868766876822,-0.04677703264928591,1189.0
mount_vesuvius,69,natural,positive_documents,28,0.9060273981962367,0.9316224347569666,63.0
mount_vesuvius,69,appended_after_claim,positive_documents,28,0.5360759482552029,0.3185730435622044,76.0
mount_vesuvius,69,appended_after_doc,positive_documents,28,0.1581517803063931,-0.1494971136121624,1189.0
mount_vesuvius,69,natural,positive_documents,32,0.932863558897064,1.2771537496468315,63.0
mount_vesuvius,69,appended_after_claim,positive_documents,32,0.6539642003886522,0.5261483411914435,76.0
mount_vesuvius,69,appended_after_doc,positive_documents,32,0.321024577922695,0.0076591495521787095,1189.0
mount_vesuvius,69,natural,negated_documents,24,0.6813885725504454,0.42042811327931384,116.0
mount_vesuvius,69,appended_after_claim,negated_documents,24,0.055858559408710935,-0.1755985406572301,129.0
mount_vesuvius,69,appended_after_doc,negated_documents,24,0.028631709059342623,-0.2681066951205414,1299.0
mount_vesuvius,69,natural,negated_documents,28,0.7919328044092404,0.6728690907747112,116.0
mount_vesuvius,69,appended_after_claim,negated_documents,28,0.2129419294277647,-0.06900483555811245,129.0
mount_vesuvius,69,appended_after_doc,negated_documents,28,0.3630530251182422,0.136403007212371,1299.0
mount_vesuvius,69,natural,negated_documents,32,0.8823067403097049,1.0504183920122312,116.0
mount_vesuvius,69,appended_after_claim,negated_documents,32,0.3581338483875697,0.06307098334854912,129.0
mount_vesuvius,69,appended_after_doc,negated_documents,32,0.4713036657091031,0.2449583559871842,1299.0
mount_vesuvius,69,natural,repeated_negations,24,0.7185952349166016,0.4444857109857639,146.0
mount_vesuvius,69,appended_after_claim,repeated_negations,24,0.10529683278489516,-0.04411322699964088,159.0
mount_vesuvius,69,appended_after_doc,repeated_negations,24,0.012664889115885838,-0.3745786723051462,2024.0
mount_vesuvius,69,natural,repeated_negations,28,0.8261095604441603,0.7407017430956947,146.0
mount_vesuvius,69,appended_after_claim,repeated_negations,28,0.18935671587105402,-0.12058906577800399,159.0
mount_vesuvius,69,appended_after_doc,repeated_negations,28,0.10576823855973132,-0.29229732511913314,2024.0
mount_vesuvius,69,natural,repeated_negations,32,0.9029317418542214,1.132174310101456,146.0
mount_vesuvius,69,appended_after_claim,repeated_negations,32,0.28967721812177505,-0.060680276632576906,159.0
mount_vesuvius,69,appended_after_doc,repeated_negations,32,0.128934959605563,-0.4363143882814967,2024.0
mount_vesuvius,69,natural,corrected_documents,24,0.6498144559245591,0.41401554718397904,203.0
mount_vesuvius,69,appended_after_claim,corrected_documents,24,0.130797879515248,0.012660238808583163,216.0
mount_vesuvius,69,appended_after_doc,corrected_documents,24,0.04054293126675836,-0.2046345035692984,3834.0
mount_vesuvius,69,natural,corrected_documents,28,0.7926286442633621,0.6884646579019527,203.0
mount_vesuvius,69,appended_after_claim,corrected_documents,28,0.31419811884306126,0.06661786318192989,216.0
mount_vesuvius,69,appended_after_doc,corrected_documents,28,0.0925567186800973,-0.365810993680565,3834.0
mount_vesuvius,69,natural,corrected_documents,32,0.8976417746295482,1.1079262367304443,203.0
mount_vesuvius,69,appended_after_claim,corrected_documents,32,0.3497775565244846,0.046224638150526576,216.0
mount_vesuvius,69,appended_after_doc,corrected_documents,32,0.06452104922701424,-0.7200792223700974,3834.0
mount_vesuvius,70,natural,alone,24,0.7103552948303452,0.5729704933868565,0.0
mount_vesuvius,70,natural,alone,28,0.8052515970102448,0.7766918923010038,0.0
mount_vesuvius,70,natural,alone,32,0.9622482609387247,1.4776069548743536,0.0
mount_vesuvius,70,natural,positive_documents,24,0.33838185581750896,0.24498422365084632,83.0
mount_vesuvius,70,appended_after_claim,positive_documents,24,0.6713081977273508,0.412221516953492,96.0
mount_vesuvius,70,appended_after_doc,positive_documents,24,0.007327979510267996,-0.5089825743917109,767.0
mount_vesuvius,70,natural,positive_documents,28,0.6519199182713284,0.5123912733185287,83.0
mount_vesuvius,70,appended_after_claim,positive_documents,28,0.3702044348073002,0.10663575136412284,96.0
mount_vesuvius,70,appended_after_doc,positive_documents,28,0.05805154285449539,-0.4860808890410963,767.0
mount_vesuvius,70,natural,positive_documents,32,0.9484350387016269,1.3832107978041344,83.0
mount_vesuvius,70,appended_after_claim,positive_documents,32,0.6439307821060754,0.5253743617039895,96.0
mount_vesuvius,70,appended_after_doc,positive_documents,32,0.05757827928714718,-0.769930967238521,767.0
mount_vesuvius,70,natural,negated_documents,24,0.0803832682030283,-0.05207630693005708,150.0
mount_vesuvius,70,appended_after_claim,negated_documents,24,0.26705013529261024,0.10633837770853423,163.0
mount_vesuvius,70,appended_after_doc,negated_documents,24,0.03459183882257647,-0.23108434187250707,904.0
mount_vesuvius,70,natural,negated_documents,28,0.723268508984448,0.6161943285569074,150.0
mount_vesuvius,70,appended_after_claim,negated_documents,28,0.6931808813941885,0.46492444853969545,163.0
mount_vesuvius,70,appended_after_doc,negated_documents,28,0.30546822024263254,0.04019863243135867,904.0
mount_vesuvius,70,natural,negated_documents,32,0.946681142925489,1.358921927714543,150.0
mount_vesuvius,70,appended_after_claim,negated_documents,32,0.782765750636486,0.7851352216747514,163.0
mount_vesuvius,70,appended_after_doc,negated_documents,32,0.25353269418395014,-0.11810113293876111,904.0
mount_vesuvius,70,natural,repeated_negations,24,0.15999879519249735,0.04649907489718616,158.0
mount_vesuvius,70,appended_after_claim,repeated_negations,24,0.25192825400135765,0.10084004063327269,171.0
mount_vesuvius,70,appended_after_doc,repeated_negations,24,0.0408198225494141,-0.2049460751602431,1167.0
mount_vesuvius,70,natural,repeated_negations,28,0.6634725206764945,0.5214390599156687,158.0
mount_vesuvius,70,appended_after_claim,repeated_negations,28,0.505564974564772,0.27355644766254533,171.0
mount_vesuvius,70,appended_after_doc,repeated_negations,28,0.07579933749301902,-0.44185102002850907,1167.0
mount_vesuvius,70,natural,repeated_negations,32,0.9205465690668135,1.190047046205144,158.0
mount_vesuvius,70,appended_after_claim,repeated_negations,32,0.7402241553803167,0.6854852254020157,171.0
mount_vesuvius,70,appended_after_doc,repeated_negations,32,0.08994437101286194,-0.5859645472464862,1167.0
mount_vesuvius,70,natural,corrected_documents,24,0.14315558046721635,0.04227687656095531,223.0
mount_vesuvius,70,appended_after_claim,corrected_documents,24,0.3059184972233004,0.16628218609542808,236.0
mount_vesuvius,70,appended_after_doc,corrected_documents,24,0.10352935072588207,-0.045025063680153424,2067.0
mount_vesuvius,70,natural,corrected_documents,28,0.7232530568294732,0.6145211238864191,223.0
mount_vesuvius,70,appended_after_claim,corrected_documents,28,0.6286721665393434,0.4059527392911528,236.0
mount_vesuvius,70,appended_after_doc,corrected_documents,28,0.24695122172987002,-0.06250465727218191,2067.0
mount_vesuvius,70,natural,corrected_documents,32,0.9334816126858145,1.2658112168377125,223.0
mount_vesuvius,70,appended_after_claim,corrected_documents,32,0.6856707353303373,0.5871954205461993,236.0
mount_vesuvius,70,appended_after_doc,corrected_documents,32,0.2803055985578741,-0.06399393074593748,2067.0
mount_vesuvius,71,natural,alone,24,0.07091671659635067,-0.007857271667369464,0.0
mount_vesuvius,71,natural,alone,28,0.13697098154491621,-0.17545870889278858,0.0
mount_vesuvius,71,natural,alone,32,0.6600491000428587,0.5194084527694818,0.0
mount_vesuvius,71,natural,positive_documents,24,0.05505281846623567,-0.10297978875175079,90.0
mount_vesuvius,71,appended_after_claim,positive_documents,24,0.04130845371503928,-0.22987450226516448,103.0
mount_vesuvius,71,appended_after_doc,positive_documents,24,0.05590254794519565,-0.15525398580408112,939.0
mount_vesuvius,71,natural,positive_documents,28,0.20850139940265944,-0.05537785778687279,90.0
mount_vesuvius,71,appended_after_claim,positive_documents,28,0.05495172881287768,-0.5665403256229541,103.0
mount_vesuvius,71,appended_after_doc,positive_documents,28,0.2587583618816945,0.0018327126210441191,939.0
mount_vesuvius,71,natural,positive_documents,32,0.8849079026174359,1.058074107706664,90.0
mount_vesuvius,71,appended_after_claim,positive_documents,32,0.20862212482004475,-0.1941415972391796,103.0
mount_vesuvius,71,appended_after_doc,positive_documents,32,0.13648169560886417,-0.41263347815367685,939.0
mount_vesuvius,71,natural,negated_documents,24,0.03529588700762268,-0.1855303224077317,151.0
mount_vesuvius,71,appended_after_claim,negated_documents,24,0.2406126970565199,0.08357065776076386,164.0
mount_vesuvius,71,appended_after_doc,negated_documents,24,0.01179017233570901,-0.41657965562860066,1065.0
mount_vesuvius,71,natural,negated_documents,28,0.7017192850326627,0.5782948333234574,151.0
mount_vesuvius,71,appended_after_claim,negated_documents,28,0.6891068273378869,0.4646423833707825,164.0
mount_vesuvius,71,appended_after_doc,negated_documents,28,0.03021409139009241,-0.7105547889647749,1065.0
mount_vesuvius,71,natural,negated_documents,32,0.9391769709036418,1.3052167003057429,151.0
mount_vesuvius,71,appended_after_claim,negated_documents,32,0.7212306188407556,0.6573705345135863,164.0
mount_vesuvius,71,appended_after_doc,negated_documents,32,0.02543358204581021,-1.0828704929241746,1065.0
mount_vesuvius,71,natural,repeated_negations,24,0.6031065463637636,0.3803303295218402,170.0
mount_vesuvius,71,appended_after_claim,repeated_negations,24,0.22062055396936497,0.04429219108581671,183.0
mount_vesuvius,71,appended_after_doc,repeated_negations,24,0.022579240890535302,-0.2954973786271293,1716.0
mount_vesuvius,71,natural,repeated_negations,28,0.8366557684225473,0.7876939354420458,170.0
mount_vesuvius,71,appended_after_claim,repeated_negations,28,0.2144275476094257,-0.1156875268856871,183.0
mount_vesuvius,71,appended_after_doc,repeated_negations,28,0.1033254459400926,-0.33013303912851344,1716.0
mount_vesuvius,71,natural,repeated_negations,32,0.9489212423315285,1.3841959982407928,170.0
mount_vesuvius,71,appended_after_claim,repeated_negations,32,0.28409532025470186,-0.06788517476411757,183.0
mount_vesuvius,71,appended_after_doc,repeated_negations,32,0.07012196762162339,-0.6886381628634674,1716.0
mount_vesuvius,71,natural,corrected_documents,24,0.5011700623042814,0.3173177349392341,232.0
mount_vesuvius,71,appended_after_claim,corrected_documents,24,0.22322472220554926,0.04421249102906535,245.0
mount_vesuvius,71,appended_after_doc,corrected_documents,24,0.0721679176984598,-0.09741708469441028,3707.0
mount_vesuvius,71,natural,corrected_documents,28,0.8443476184956323,0.8114716692786066,232.0
mount_vesuvius,71,appended_after_claim,corrected_documents,28,0.26445309861370137,-0.05690497931118823,245.0
mount_vesuvius,71,appended_after_doc,corrected_documents,28,0.3010303480063538,0.03096520697312062,3707.0
mount_vesuvius,71,natural,corrected_documents,32,0.9356484385098286,1.2911075982987221,232.0
mount_vesuvius,71,appended_after_claim,corrected_documents,32,0.19787398159692615,-0.23118475804840982,245.0
mount_vesuvius,71,appended_after_doc,corrected_documents,32,0.1695821038993882,-0.3094991329932285,3707.0
mount_vesuvius,72,natural,alone,24,0.975567854517259,0.8408121457274077,0.0
mount_vesuvius,72,natural,alone,28,0.9640620849987999,1.1877999993615513,0.0
mount_vesuvius,72,natural,alone,32,0.9822754892383458,1.8159450541623636,0.0
mount_vesuvius,72,natural,positive_documents,24,0.9518538056546708,0.7122604146559457,472.0
mount_vesuvius,72,appended_after_claim,positive_documents,24,0.3032663731389007,0.14204730242221922,485.0
mount_vesuvius,72,appended_after_doc,positive_documents,24,0.04576671461072403,-0.19111451597681894,1092.0
mount_vesuvius,72,natural,positive_documents,28,0.913525284951554,0.8977377882771418,472.0
mount_vesuvius,72,appended_after_claim,positive_documents,28,0.6786900729191516,0.46421576980125256,485.0
mount_vesuvius,72,appended_after_doc,positive_documents,28,0.15990247862120358,-0.1431630589249298,1092.0
mount_vesuvius,72,natural,positive_documents,32,0.9130587318238875,1.2133374406967694,472.0
mount_vesuvius,72,appended_after_claim,positive_documents,32,0.6015810846334383,0.4565847478429974,485.0
mount_vesuvius,72,appended_after_doc,positive_documents,32,0.34243700117761294,0.03672084650442084,1092.0
mount_vesuvius,72,natural,negated_documents,24,0.9408233790205962,0.6735997630624906,547.0
mount_vesuvius,72,appended_after_claim,negated_documents,24,0.2373612523415417,0.06820206429155888,560.0
mount_vesuvius,72,appended_after_doc,negated_documents,24,0.01600999671618295,-0.36410543422994246,1236.0
mount_vesuvius,72,natural,negated_documents,28,0.91545461506127,0.9065035919147388,547.0
mount_vesuvius,72,appended_after_claim,negated_documents,28,0.5053442881745253,0.2603752782809025,560.0
mount_vesuvius,72,appended_after_doc,negated_documents,28,0.10124066477322785,-0.3182487205464104,1236.0
mount_vesuvius,72,natural,negated_documents,32,0.9141138864607037,1.212756335932383,547.0
mount_vesuvius,72,appended_after_claim,negated_documents,32,0.4278205098838426,0.1871811995611027,560.0
mount_vesuvius,72,appended_after_doc,negated_documents,32,0.045060087230806914,-0.863674648026245,1236.0
mount_vesuvius,72,natural,repeated_negations,24,0.7939457437125526,0.47503962735265626,719.0
mount_vesuvius,72,appended_after_claim,repeated_negations,24,0.18793787683306315,0.03381109946639297,732.0
mount_vesuvius,72,appended_after_doc,repeated_negations,24,0.01463508431425116,-0.35480337042259946,1764.0
mount_vesuvius,72,natural,repeated_negations,28,0.8461422398816303,0.7400089416394615,719.0
mount_vesuvius,72,appended_after_claim,repeated_negations,28,0.4099673524532359,0.13256068899923407,732.0
mount_vesuvius,72,appended_after_doc,repeated_negations,28,0.07244888848537205,-0.42609220940753745,1764.0
mount_vesuvius,72,natural,repeated_negations,32,0.875104811054795,1.050265792624303,719.0
mount_vesuvius,72,appended_after_claim,repeated_negations,32,0.40289547046708696,0.15639575207446788,732.0
mount_vesuvius,72,appended_after_doc,repeated_negations,32,0.03967796816505548,-0.9145662743412852,1764.0
mount_vesuvius,72,natural,corrected_documents,24,0.6298722691157518,0.3673761655663638,1184.0
mount_vesuvius,72,appended_after_claim,corrected_documents,24,0.5818557341619282,0.30187158821918386,1197.0
mount_vesuvius,72,appended_after_doc,corrected_documents,24,0.04374339096802934,-0.1948904919662952,3134.0
mount_vesuvius,72,natural,corrected_documents,28,0.8454618620694251,0.7481221077656224,1184.0
mount_vesuvius,72,appended_after_claim,corrected_documents,28,0.8139894225050952,0.6365966595779611,1197.0
mount_vesuvius,72,appended_after_doc,corrected_documents,28,0.11133017383426323,-0.3168003139701963,3134.0
mount_vesuvius,72,natural,corrected_documents,32,0.8645348079667383,1.0073155802510092,1184.0
mount_vesuvius,72,appended_after_claim,corrected_documents,32,0.7011202110562657,0.6327904651883268,1197.0
mount_vesuvius,72,appended_after_doc,corrected_documents,32,0.057303988425444256,-0.7653665291540594,3134.0
mount_vesuvius,75,natural,alone,24,0.6588585108396706,0.5035628476501377,0.0
mount_vesuvius,75,natural,alone,28,0.8624776914987285,0.8698813828335193,0.0
mount_vesuvius,75,natural,alone,32,0.9737013014321302,1.6289154231652219,0.0
mount_vesuvius,75,natural,positive_documents,24,0.7886632858133444,0.5498639040689647,31.0
mount_vesuvius,75,appended_after_claim,positive_documents,24,0.176941547973818,0.04523196339756862,44.0
mount_vesuvius,75,appended_after_doc,positive_documents,24,0.19456115544816674,0.08045459482697043,1050.0
mount_vesuvius,75,natural,positive_documents,28,0.8872642482391526,0.9102659288893484,31.0
